,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
21,FloorPlan_Train1_4.json.gz,medium,Laptop,70,4,"[1184, 1056, 1189, 1132]"
22,FloorPlan_Train1_4.json.gz,easy,Laptop,33,2,"[1087, 1192]"
23,FloorPlan_Train1_4.json.gz,hard,Laptop,47,3,"[1057, 1061, 1152]"
24,FloorPlan_Train1_4.json.gz,hard,Mug,99,5,"[1304, 1341, 1262, 1348, 1331]"
25,FloorPlan_Train1_4.json.gz,medium,Mug,33,2,"[1256, 1328]"
26,FloorPlan_Train1_4.json.gz,easy,Mug,18,1,[1244]
27,FloorPlan_Train1_4.json.gz,medium,SprayBottle,63,4,"[1435, 1488, 1417, 1394]"
28,FloorPlan_Train1_4.json.gz,hard,SprayBottle,67,4,"[1452, 1457, 1426, 1494]"
29,FloorPlan_Train1_4.json.gz,easy,SprayBottle,20,1,[1451]
30,FloorPlan_Train1_4.json.gz,medium,Television,71,4,"[1605, 1585, 1624, 1582]"
31,FloorPlan_Train1_4.json.gz,easy,Television,42,3,"[1602, 1601, 1648]"
32,FloorPlan_Train1_4.json.gz,hard,Television,37,2,"[1628, 1509]"
33,FloorPlan_Train1_4.json.gz,hard,Vase,92,5,"[1672, 1782, 1706, 1761, 1792]"
34,FloorPlan_Train1_4.json.gz,medium,Vase,43,3,"[1702, 1730, 1743]"
35,FloorPlan_Train1_4.json.gz,easy,Vase,15,1,[1691]
